FileName,Emotion
dia861_utt4,surprise
dia599_utt12,neutral
dia556_utt1,neutral
dia919_utt1,neutral
dia633_utt3,joy
dia508_utt2,neutral
dia613_utt8,surprise
dia1031_utt1,neutral
dia6_utt5,anger
dia439_utt0,neutral
dia186_utt4,neutral
dia351_utt1,surprise
dia614_utt3,neutral
dia184_utt14,neutral
dia839_utt5,neutral
dia329_utt7,anger
dia74_utt2,neutral
dia766_utt5,anger
dia435_utt8,joy
dia232_utt1,neutral
dia274_utt5,joy
dia716_utt4,anger
dia387_utt4,sadness
dia12_utt1,joy
dia531_utt11,sadness
dia61_utt5,sadness
dia926_utt8,neutral
dia939_utt17,joy
dia328_utt7,joy
dia510_utt5,surprise
dia314_utt11,neutral
dia611_utt6,neutral
dia794_utt2,anger
dia830_utt5,joy
dia767_utt8,neutral
dia860_utt12,neutral
dia526_utt19,neutral
dia141_utt5,neutral
dia996_utt16,anger
dia9_utt10,neutral
dia167_utt2,anger
dia545_utt13,neutral
dia754_utt2,neutral
dia264_utt14,neutral
dia854_utt4,neutral
dia869_utt16,disgust
dia89_utt0,anger
dia777_utt13,joy
dia887_utt1,surprise
dia646_utt3,joy
dia21_utt11,disgust
dia440_utt7,neutral
dia262_utt4,anger
dia210_utt3,anger
dia407_utt2,neutral
dia463_utt11,neutral
dia253_utt9,fear
dia730_utt13,neutral
dia149_utt1,neutral
dia634_utt6,neutral
dia158_utt6,sadness
dia493_utt11,neutral
dia793_utt8,joy
dia47_utt17,neutral
dia533_utt2,sadness
dia25_utt2,joy
dia312_utt11,neutral
dia501_utt6,neutral
dia301_utt0,fear
dia439_utt5,joy
dia328_utt6,joy
dia424_utt6,neutral
dia481_utt2,joy
dia410_utt2,anger
dia898_utt3,neutral
dia735_utt12,neutral
dia405_utt1,anger
dia822_utt0,neutral
dia349_utt8,neutral
dia806_utt9,joy
dia115_utt2,neutral
dia352_utt4,neutral
dia529_utt8,neutral
dia819_utt16,neutral
dia671_utt17,anger
dia568_utt1,neutral
dia245_utt15,sadness
dia980_utt10,fear
dia723_utt2,neutral
dia506_utt8,sadness
dia523_utt19,neutral
dia574_utt9,surprise
dia839_utt4,joy
dia725_utt5,neutral
dia726_utt0,sadness
dia941_utt11,neutral
dia358_utt1,neutral
dia94_utt3,neutral
dia672_utt5,joy
dia597_utt0,joy
dia1009_utt18,sadness
dia292_utt1,sadness
dia379_utt10,surprise
dia153_utt11,anger
dia1029_utt12,neutral
dia197_utt6,neutral
dia991_utt3,neutral
dia789_utt8,joy
dia123_utt10,anger
dia168_utt1,neutral
dia482_utt9,anger
dia842_utt2,neutral
dia232_utt3,surprise
dia501_utt2,joy
dia996_utt7,anger
dia287_utt9,neutral
dia408_utt1,neutral
dia697_utt7,surprise
dia901_utt4,anger
dia1036_utt17,neutral
dia596_utt10,anger
dia435_utt6,joy
dia3_utt2,surprise
dia676_utt10,anger
dia673_utt10,neutral
dia907_utt10,neutral
dia885_utt0,joy
dia620_utt0,neutral
dia74_utt5,anger
dia844_utt15,joy
dia719_utt7,joy
dia153_utt9,neutral
dia129_utt6,surprise
dia366_utt9,anger
dia503_utt14,neutral
dia171_utt5,neutral
dia689_utt3,neutral
dia961_utt7,neutral
dia1018_utt6,anger
dia307_utt7,neutral
dia300_utt9,anger
dia185_utt6,surprise
dia634_utt3,anger
dia344_utt13,neutral
dia351_utt15,joy
dia200_utt6,anger
dia735_utt0,fear
dia1038_utt3,neutral
dia95_utt11,neutral
dia395_utt6,anger
dia753_utt1,neutral
dia352_utt3,anger
dia159_utt8,joy
dia319_utt18,neutral
dia852_utt2,sadness
dia937_utt0,neutral
dia41_utt12,disgust
dia806_utt11,neutral
dia1038_utt15,surprise
dia726_utt5,neutral
dia310_utt0,neutral
dia628_utt11,neutral
dia532_utt5,joy
dia951_utt1,surprise
dia223_utt1,neutral
dia273_utt8,anger
dia810_utt12,neutral
dia329_utt10,neutral
dia559_utt6,neutral
dia630_utt14,neutral
dia1009_utt0,sadness
dia64_utt1,neutral
dia455_utt16,neutral
dia210_utt8,joy
dia866_utt10,sadness
dia997_utt1,neutral
dia81_utt13,anger
dia594_utt0,sadness
dia659_utt12,neutral
dia12_utt2,disgust
dia255_utt5,joy
dia62_utt5,joy
dia948_utt6,joy
dia326_utt4,surprise
dia866_utt1,neutral
dia113_utt0,neutral
dia892_utt0,neutral
dia722_utt5,sadness
dia617_utt9,neutral
dia238_utt2,neutral
dia811_utt6,neutral
dia792_utt11,surprise
dia231_utt1,neutral
dia398_utt5,neutral
dia911_utt5,disgust
dia654_utt6,neutral
dia686_utt9,joy
dia805_utt6,anger
dia778_utt6,surprise
dia315_utt5,neutral
dia820_utt14,joy
dia661_utt8,anger
dia623_utt18,joy
dia918_utt10,anger
dia901_utt14,sadness
dia441_utt9,neutral
dia986_utt10,neutral
dia464_utt1,surprise
dia367_utt3,neutral
dia759_utt5,anger
dia388_utt13,neutral
dia623_utt0,disgust
dia429_utt9,surprise
dia443_utt3,neutral
dia356_utt15,neutral
dia228_utt5,joy
dia231_utt7,anger
dia672_utt13,neutral
dia669_utt4,neutral
dia6_utt14,sadness
dia695_utt0,disgust
dia811_utt8,joy
dia782_utt9,fear
dia959_utt3,neutral
dia208_utt9,joy
dia291_utt0,sadness
dia183_utt10,neutral
dia36_utt1,neutral
dia743_utt1,neutral
dia590_utt17,neutral
dia599_utt9,joy
dia1036_utt20,sadness
dia897_utt10,neutral
dia255_utt3,neutral
dia1022_utt1,neutral
dia190_utt3,neutral
dia695_utt1,fear
dia72_utt3,surprise
dia629_utt4,joy
dia173_utt0,joy
dia763_utt0,neutral
dia916_utt7,neutral
dia109_utt3,anger
dia722_utt11,neutral
dia661_utt0,anger
dia1017_utt2,sadness
dia664_utt1,sadness
dia130_utt2,neutral
dia966_utt5,surprise
dia875_utt5,surprise
dia615_utt0,neutral
dia524_utt15,fear
dia776_utt7,neutral
dia361_utt10,joy
dia67_utt12,neutral
dia776_utt1,joy
dia803_utt6,anger
dia477_utt2,neutral
dia771_utt7,neutral
dia861_utt11,surprise
dia843_utt7,sadness
dia956_utt1,neutral
dia382_utt0,joy
dia18_utt1,neutral
dia812_utt10,neutral
dia895_utt1,neutral
dia446_utt11,neutral
dia608_utt9,neutral
dia536_utt0,surprise
dia851_utt13,joy
dia346_utt1,surprise
dia689_utt10,neutral
dia149_utt2,neutral
dia542_utt3,surprise
dia560_utt0,joy
dia182_utt1,sadness
dia15_utt0,anger
dia3_utt3,neutral
dia183_utt5,joy
dia415_utt8,neutral
dia890_utt1,neutral
dia40_utt13,sadness
dia621_utt3,anger
dia982_utt0,neutral
dia366_utt18,neutral
dia58_utt1,neutral
dia11_utt7,joy
dia965_utt5,neutral
dia522_utt4,neutral
dia316_utt4,fear
dia278_utt1,joy
dia901_utt2,neutral
dia844_utt1,neutral
dia623_utt5,joy
dia321_utt11,disgust
dia322_utt0,disgust
dia182_utt10,neutral
dia343_utt0,surprise
dia813_utt2,neutral
dia548_utt5,anger
dia605_utt0,neutral
dia309_utt1,surprise
dia175_utt10,surprise
dia804_utt4,sadness
dia1000_utt1,disgust
dia346_utt2,surprise
dia984_utt4,neutral
dia953_utt5,neutral
dia202_utt0,joy
dia143_utt0,neutral
dia187_utt0,sadness
dia913_utt2,anger
dia338_utt16,neutral
dia204_utt6,neutral
dia705_utt5,joy
dia468_utt2,surprise
dia989_utt11,fear
dia534_utt0,neutral
dia836_utt11,neutral
dia533_utt1,neutral
dia1012_utt6,anger
dia930_utt12,neutral
dia278_utt6,neutral
dia752_utt0,neutral
dia21_utt9,neutral
dia147_utt0,neutral
dia324_utt1,surprise
dia331_utt7,neutral
dia70_utt4,neutral
dia777_utt2,neutral
dia222_utt4,sadness
dia533_utt6,neutral
dia673_utt1,neutral
dia26_utt6,joy
dia725_utt3,joy
dia452_utt4,neutral
dia185_utt8,surprise
dia842_utt7,neutral
dia747_utt7,surprise
dia1012_utt2,joy
dia462_utt8,surprise
dia438_utt14,neutral
dia302_utt2,fear
dia928_utt1,neutral
dia808_utt6,joy
dia945_utt3,joy
dia449_utt6,surprise
dia314_utt3,neutral
dia518_utt3,anger
dia975_utt3,joy
dia129_utt9,neutral
dia843_utt12,neutral
dia477_utt12,neutral
dia25_utt4,neutral
dia46_utt10,neutral
dia148_utt7,neutral
dia614_utt17,joy
dia699_utt7,disgust
dia612_utt1,fear
dia275_utt9,surprise
dia541_utt5,joy
dia883_utt5,neutral
dia662_utt4,neutral
dia480_utt8,neutral
dia719_utt2,joy
dia242_utt0,joy
dia533_utt7,neutral
dia907_utt13,neutral
dia0_utt9,neutral
dia68_utt3,surprise
dia722_utt6,sadness
dia819_utt5,anger
dia478_utt12,sadness
dia298_utt0,anger
dia415_utt1,neutral
dia152_utt4,neutral
dia879_utt2,neutral
dia173_utt4,anger
dia649_utt16,neutral
dia442_utt5,surprise
dia637_utt10,neutral
dia549_utt2,sadness
dia960_utt6,anger
dia241_utt13,disgust
dia143_utt3,joy
dia207_utt19,neutral
dia508_utt3,joy
dia615_utt4,disgust
dia285_utt3,joy
dia49_utt18,surprise
dia670_utt12,neutral
dia584_utt6,surprise
dia70_utt8,anger
dia389_utt8,surprise
dia304_utt3,neutral
dia655_utt1,neutral
dia319_utt2,neutral
dia410_utt15,joy
dia630_utt10,neutral
dia752_utt10,joy
dia305_utt12,joy
dia483_utt7,neutral
dia810_utt14,neutral
dia78_utt3,neutral
dia896_utt4,surprise
dia484_utt2,neutral
dia678_utt0,neutral
dia590_utt12,neutral
dia332_utt5,joy
dia704_utt3,anger
dia496_utt3,neutral
dia1034_utt1,joy
dia819_utt0,surprise
dia657_utt3,joy
dia504_utt11,surprise
dia301_utt14,surprise
dia54_utt6,joy
dia51_utt0,neutral
dia716_utt5,anger
dia293_utt10,sadness
dia1038_utt5,disgust
dia504_utt1,joy
dia745_utt11,anger
dia770_utt10,anger
dia441_utt4,neutral
dia715_utt0,neutral
dia1011_utt8,neutral
dia475_utt0,anger
dia390_utt1,joy
dia218_utt9,neutral
dia207_utt11,joy
dia349_utt2,joy
dia246_utt6,neutral
dia1033_utt0,neutral
dia429_utt8,neutral
dia775_utt4,neutral
dia312_utt0,neutral
dia673_utt11,neutral
dia159_utt1,surprise
dia1019_utt11,neutral
dia783_utt1,joy
dia216_utt0,sadness
dia385_utt3,sadness
dia892_utt10,anger
dia41_utt7,neutral
dia471_utt3,neutral
dia66_utt3,neutral
dia821_utt2,neutral
dia47_utt6,neutral
dia214_utt5,surprise
dia292_utt0,neutral
dia1018_utt16,surprise
dia710_utt0,joy
dia189_utt5,joy
dia657_utt7,joy
dia706_utt5,joy
dia700_utt1,neutral
dia583_utt0,neutral
dia546_utt10,neutral
dia526_utt16,anger
dia722_utt4,joy
dia237_utt0,surprise
dia1038_utt8,surprise
dia334_utt7,neutral
dia770_utt9,anger
dia788_utt2,neutral
dia720_utt2,anger
dia524_utt1,surprise
dia1016_utt18,anger
dia79_utt3,surprise
dia460_utt0,fear
dia658_utt6,joy
dia572_utt16,neutral
dia9_utt3,joy
dia115_utt7,surprise
dia584_utt5,neutral
dia767_utt10,anger
dia450_utt15,surprise
dia870_utt4,neutral
dia295_utt5,anger
dia720_utt17,neutral
dia148_utt10,neutral
dia208_utt3,neutral
dia1019_utt7,sadness
dia58_utt8,neutral
dia652_utt1,disgust
dia935_utt10,joy
dia54_utt4,fear
dia932_utt11,neutral
dia556_utt2,sadness
dia301_utt6,neutral
dia667_utt0,joy
dia739_utt7,surprise
dia467_utt1,neutral
dia961_utt10,sadness
dia933_utt15,sadness
dia218_utt6,sadness
dia725_utt2,joy
dia920_utt2,neutral
dia484_utt1,neutral
dia871_utt2,neutral
dia900_utt12,surprise
dia598_utt0,joy
dia704_utt1,anger
dia463_utt8,surprise
dia67_utt13,neutral
dia438_utt4,neutral
dia893_utt5,neutral
dia361_utt3,surprise
dia0_utt8,neutral
dia515_utt6,neutral
dia832_utt9,joy
dia819_utt2,neutral
dia585_utt12,sadness
dia799_utt6,neutral
dia148_utt5,surprise
dia935_utt13,neutral
dia892_utt12,neutral
dia1017_utt0,sadness
dia936_utt9,neutral
dia578_utt7,neutral
dia633_utt6,neutral
dia657_utt5,neutral
dia987_utt0,neutral
dia49_utt15,surprise
dia410_utt12,neutral
dia766_utt0,neutral
dia392_utt3,joy
dia223_utt2,neutral
dia1012_utt1,surprise
dia784_utt1,sadness
dia234_utt11,anger
dia1036_utt12,neutral
dia993_utt1,joy
dia638_utt4,sadness
dia816_utt0,sadness
dia527_utt1,joy
dia973_utt6,sadness
dia766_utt2,anger
dia456_utt2,anger
dia674_utt7,neutral
dia166_utt0,neutral
dia148_utt8,neutral
dia613_utt6,neutral
dia66_utt4,neutral
dia191_utt0,anger
dia793_utt9,joy
dia723_utt3,joy
dia33_utt8,joy
dia802_utt4,neutral
dia189_utt12,surprise
dia491_utt2,sadness
dia217_utt0,neutral
dia982_utt6,neutral
dia953_utt14,surprise
dia278_utt4,sadness
dia806_utt10,surprise
dia932_utt1,anger
dia519_utt2,neutral
dia327_utt6,anger
dia621_utt7,surprise
dia354_utt3,neutral
dia840_utt15,sadness
dia739_utt0,neutral
dia649_utt17,neutral
dia155_utt12,neutral
dia219_utt11,sadness
dia288_utt1,neutral
dia726_utt7,disgust
dia625_utt0,neutral
dia456_utt10,neutral
dia772_utt7,joy
dia623_utt17,joy
dia291_utt1,sadness
dia696_utt7,anger
dia736_utt3,joy
dia963_utt7,neutral
dia332_utt7,anger
dia356_utt7,joy
dia94_utt7,sadness
dia796_utt16,joy
dia999_utt3,surprise
dia564_utt2,joy
dia146_utt5,neutral
dia474_utt9,sadness
dia699_utt9,neutral
dia695_utt5,anger
dia969_utt6,neutral
dia222_utt9,neutral
dia813_utt5,sadness
dia806_utt14,surprise
dia35_utt4,joy
dia977_utt3,anger
dia544_utt8,neutral
dia409_utt0,neutral
dia54_utt21,neutral
dia418_utt17,neutral
dia541_utt14,joy
dia459_utt8,neutral
dia929_utt5,neutral
dia81_utt15,anger
dia236_utt0,joy
dia1006_utt0,sadness
dia976_utt12,fear
dia279_utt2,anger
dia40_utt10,neutral
dia743_utt0,anger
dia185_utt7,surprise
dia255_utt8,surprise
dia965_utt1,neutral
dia530_utt17,sadness
dia561_utt14,surprise
dia909_utt5,neutral
dia892_utt13,neutral
dia8_utt1,neutral
dia2_utt7,sadness
dia679_utt0,neutral
dia546_utt12,anger
dia351_utt7,surprise
dia756_utt1,surprise
dia690_utt0,neutral
dia253_utt1,joy
dia614_utt7,neutral
dia542_utt0,neutral
dia288_utt3,surprise
dia936_utt1,surprise
dia593_utt8,sadness
dia607_utt9,neutral
dia167_utt10,neutral
dia996_utt20,sadness
dia22_utt1,neutral
dia312_utt4,sadness
dia296_utt11,joy
dia537_utt3,anger
dia14_utt1,neutral
dia129_utt1,sadness
dia946_utt12,joy
dia561_utt7,disgust
dia900_utt14,neutral
dia332_utt3,neutral
dia639_utt9,surprise
dia337_utt8,neutral
dia949_utt0,sadness
dia981_utt0,neutral
dia759_utt1,neutral
dia571_utt8,neutral
dia410_utt14,neutral
dia990_utt10,neutral
dia232_utt0,surprise
dia531_utt13,neutral
dia86_utt0,neutral
dia650_utt3,neutral
dia28_utt7,sadness
dia720_utt4,neutral
dia617_utt2,neutral
dia424_utt16,joy
dia1025_utt8,anger
dia0_utt2,neutral
dia372_utt3,sadness
dia92_utt0,anger
dia689_utt4,neutral
dia1026_utt6,surprise
dia12_utt6,fear
dia362_utt7,surprise
dia1007_utt11,anger
dia84_utt6,sadness
dia421_utt7,fear
dia774_utt4,neutral
dia912_utt1,surprise
dia757_utt2,neutral
dia868_utt2,neutral
dia935_utt1,neutral
dia15_utt3,sadness
dia246_utt0,joy
dia281_utt6,disgust
dia745_utt7,anger
dia37_utt3,disgust
dia218_utt3,neutral
dia867_utt4,surprise
dia789_utt5,fear
dia475_utt6,surprise
dia768_utt7,neutral
dia301_utt10,neutral
dia147_utt8,surprise
dia59_utt3,joy
dia757_utt7,neutral
dia524_utt7,neutral
dia773_utt2,neutral
dia482_utt1,surprise
dia408_utt4,neutral
dia693_utt4,anger
dia607_utt6,surprise
dia997_utt4,neutral
dia113_utt2,neutral
dia844_utt5,sadness
dia633_utt8,neutral
dia156_utt3,anger
dia327_utt5,neutral
dia553_utt16,neutral
dia597_utt3,surprise
dia176_utt8,neutral
dia240_utt5,neutral
dia536_utt7,surprise
dia698_utt0,anger
dia499_utt4,neutral
dia128_utt9,joy
dia145_utt13,anger
dia841_utt13,neutral
dia626_utt2,neutral
dia557_utt0,neutral
dia502_utt1,neutral
dia392_utt11,neutral
dia372_utt7,surprise
dia740_utt6,joy
dia180_utt5,sadness
dia946_utt11,anger
dia63_utt3,surprise
dia254_utt3,anger
dia767_utt7,neutral
dia486_utt16,neutral
dia103_utt5,neutral
dia860_utt14,joy
dia887_utt2,neutral
dia206_utt17,neutral
dia144_utt1,neutral
dia780_utt3,neutral
dia179_utt10,joy
dia801_utt5,fear
dia78_utt1,anger
dia412_utt13,neutral
dia915_utt8,neutral
dia504_utt2,neutral
dia737_utt5,anger
dia349_utt7,sadness
dia34_utt8,neutral
dia683_utt0,joy
dia625_utt19,neutral
dia418_utt11,neutral
dia649_utt4,neutral
dia317_utt12,anger
dia977_utt4,anger
dia888_utt16,joy
dia371_utt3,neutral
dia422_utt1,neutral
dia455_utt4,neutral
dia699_utt5,disgust
dia768_utt1,sadness
dia311_utt3,joy
dia682_utt4,neutral
dia450_utt11,joy
dia351_utt0,anger
dia699_utt11,disgust
dia748_utt0,joy
dia414_utt10,neutral
dia1006_utt1,joy
dia1032_utt5,neutral
dia546_utt18,disgust
dia828_utt4,anger
dia1010_utt1,neutral
dia828_utt6,anger
dia6_utt7,neutral
dia632_utt9,neutral
dia40_utt12,joy
dia497_utt1,anger
dia256_utt9,neutral
dia990_utt18,neutral
dia184_utt16,anger
dia264_utt1,neutral
dia1026_utt7,joy
dia373_utt3,neutral
dia1005_utt20,anger
dia950_utt2,anger
dia952_utt4,neutral
dia827_utt0,neutral
dia713_utt2,joy
dia690_utt5,surprise
dia979_utt4,joy
dia820_utt8,joy
dia225_utt10,neutral
dia409_utt6,neutral
dia156_utt11,neutral
dia536_utt4,sadness
dia637_utt2,anger
dia58_utt6,neutral
dia578_utt3,surprise
dia733_utt7,neutral
dia913_utt10,neutral
dia332_utt15,neutral
dia821_utt1,surprise
dia726_utt4,surprise
dia678_utt11,neutral
dia671_utt13,neutral
dia867_utt1,anger
dia961_utt5,surprise
dia910_utt14,joy
dia28_utt4,fear
dia806_utt4,neutral
dia729_utt0,surprise
dia933_utt10,surprise
dia998_utt1,neutral
dia336_utt7,anger
dia568_utt7,neutral
dia787_utt6,neutral
dia50_utt1,anger
dia577_utt4,neutral
dia481_utt4,surprise
dia760_utt0,joy
dia415_utt10,surprise
dia380_utt2,sadness
dia1009_utt12,surprise
dia739_utt2,neutral
dia872_utt2,joy
dia478_utt8,neutral
dia659_utt16,neutral
dia770_utt5,anger
dia853_utt9,anger
dia745_utt0,sadness
dia979_utt6,neutral
dia5_utt3,surprise
dia680_utt9,joy
dia617_utt8,neutral
dia196_utt1,neutral
dia597_utt9,neutral
dia3_utt6,surprise
dia479_utt8,disgust
dia50_utt5,fear
dia806_utt6,sadness
dia908_utt1,neutral
dia392_utt6,joy
dia680_utt12,neutral
dia192_utt0,sadness
dia982_utt5,neutral
dia288_utt7,joy
dia739_utt13,joy
dia21_utt2,joy
dia49_utt5,neutral
dia662_utt2,neutral
dia465_utt3,sadness
dia841_utt5,neutral
dia316_utt2,sadness
dia625_utt17,neutral
dia100_utt4,neutral
dia314_utt9,joy
dia18_utt4,neutral
dia872_utt4,neutral
dia317_utt2,neutral
dia869_utt5,fear
dia626_utt12,surprise
dia775_utt10,surprise
dia934_utt1,neutral
dia179_utt0,neutral
dia866_utt9,anger
dia351_utt4,fear
dia111_utt13,fear
dia915_utt2,neutral
dia842_utt12,surprise
dia220_utt5,neutral
dia1017_utt13,joy
dia74_utt6,anger
dia1014_utt4,neutral
dia974_utt0,neutral
dia924_utt2,neutral
dia41_utt1,surprise
dia442_utt2,neutral
dia757_utt10,joy
dia794_utt9,neutral
dia553_utt17,joy
dia961_utt8,sadness
dia447_utt2,joy
dia15_utt12,neutral
dia590_utt8,sadness
dia804_utt1,neutral
dia578_utt6,surprise
dia450_utt20,neutral
dia464_utt14,joy
dia671_utt9,joy
dia959_utt6,neutral
dia864_utt2,neutral
dia926_utt12,neutral
dia285_utt4,neutral
dia934_utt3,neutral
dia992_utt2,neutral
dia747_utt2,sadness
dia611_utt5,neutral
dia614_utt4,neutral
dia676_utt3,sadness
dia214_utt3,surprise
dia446_utt14,anger
dia422_utt2,neutral
dia508_utt4,neutral
dia851_utt0,neutral
dia559_utt3,surprise
dia686_utt8,neutral
dia274_utt7,anger
dia879_utt0,neutral
dia53_utt7,neutral
dia664_utt4,anger
dia505_utt10,neutral
dia388_utt12,joy
dia512_utt5,neutral
dia184_utt11,surprise
dia637_utt0,joy
dia510_utt2,neutral
dia39_utt1,anger
dia712_utt3,neutral
dia989_utt7,neutral
dia977_utt12,surprise
dia370_utt2,neutral
dia799_utt1,fear
dia682_utt1,neutral
dia830_utt6,sadness
dia857_utt3,neutral
dia226_utt19,joy
dia903_utt0,neutral
dia725_utt4,neutral
dia611_utt4,neutral
dia865_utt1,anger
dia530_utt20,neutral
dia1008_utt9,neutral
dia26_utt11,sadness
dia957_utt0,sadness
dia796_utt5,fear
dia541_utt4,sadness
dia990_utt2,neutral
dia878_utt0,joy
dia743_utt2,joy
dia696_utt5,anger
dia966_utt6,neutral
dia94_utt9,neutral
dia237_utt10,neutral
dia206_utt8,neutral
dia1014_utt2,neutral
dia49_utt9,joy
dia131_utt2,neutral
dia876_utt0,anger
dia727_utt4,neutral
dia998_utt0,surprise
dia251_utt1,neutral
dia147_utt3,joy
dia539_utt6,sadness
dia1018_utt13,anger
dia539_utt1,neutral
dia40_utt5,neutral
dia531_utt5,sadness
dia207_utt4,neutral
dia760_utt3,surprise
dia457_utt10,neutral
dia180_utt14,joy
dia398_utt11,disgust
dia702_utt0,joy
dia508_utt8,neutral
dia444_utt4,neutral
dia418_utt19,sadness
dia192_utt3,joy
dia967_utt3,surprise
dia811_utt2,neutral
dia976_utt6,neutral
dia232_utt13,surprise
dia97_utt3,anger
dia47_utt15,joy
dia649_utt12,neutral
dia973_utt13,sadness
dia216_utt1,neutral
dia160_utt18,neutral
dia851_utt4,neutral
dia277_utt1,neutral
dia720_utt9,anger
dia288_utt15,joy
dia637_utt5,disgust
dia847_utt1,joy
dia138_utt1,anger
dia397_utt0,anger
dia943_utt4,surprise
dia761_utt7,anger
dia794_utt4,anger
dia976_utt5,neutral
dia735_utt17,neutral
dia858_utt4,joy
dia541_utt0,joy
dia357_utt1,surprise
dia415_utt4,neutral
dia93_utt2,neutral
dia818_utt2,joy
dia107_utt4,neutral
dia797_utt0,neutral
dia429_utt1,neutral
dia274_utt10,fear
dia530_utt16,sadness
dia819_utt11,neutral
dia32_utt5,neutral
dia440_utt12,neutral
dia253_utt5,joy
dia251_utt5,neutral
dia1005_utt2,joy
dia332_utt1,neutral
dia257_utt5,fear
dia249_utt10,joy
dia478_utt6,neutral
dia37_utt1,joy
dia520_utt4,surprise
dia110_utt5,joy
dia289_utt2,neutral
dia252_utt7,neutral
dia725_utt6,joy
dia646_utt5,joy
dia474_utt8,sadness
dia1002_utt4,joy
dia553_utt2,neutral
dia285_utt15,neutral
dia434_utt2,sadness
dia221_utt4,neutral
dia874_utt11,sadness
dia29_utt3,joy
dia552_utt1,neutral
dia962_utt2,joy
dia679_utt11,neutral
dia345_utt3,neutral
dia897_utt2,sadness
dia296_utt0,neutral
dia184_utt10,anger
dia478_utt11,neutral
dia166_utt1,neutral
