dia646_utt18,4,507
dia646_utt19,7,121
dia646_utt2,7,123
dia646_utt20,4,52
dia646_utt21,18,513
dia646_utt3,5,190
dia646_utt4,21,665
dia646_utt5,20,407
dia646_utt6,30,498
dia646_utt7,12,200
dia646_utt8,6,139
dia646_utt9,6,136
dia647_utt0,48,728
dia648_utt0,10,294
dia648_utt1,25,549
dia648_utt2,8,348
dia648_utt3,10,261
dia648_utt4,22,1128
dia648_utt5,23,807
dia648_utt6,7,186
dia649_utt0,25,1758
dia649_utt1,17,350
dia649_utt10,23,532
dia649_utt11,13,323
dia649_utt12,11,215
dia649_utt13,8,171
dia649_utt14,6,182
dia649_utt15,7,378
dia649_utt16,10,152
dia649_utt17,17,382
dia649_utt18,18,423
dia649_utt19,15,290
dia649_utt2,18,473
dia649_utt20,6,215
dia649_utt21,18,515
dia649_utt22,11,190
dia649_utt23,27,941
dia649_utt3,8,181
dia649_utt4,9,244
dia649_utt5,8,215
dia649_utt6,20,365
dia649_utt7,5,242
dia649_utt8,7,103
dia649_utt9,13,248
dia64_utt0,29,490
dia64_utt1,10,173
dia64_utt10,16,336
dia64_utt11,10,219
dia64_utt12,30,549
dia64_utt2,4,113
dia64_utt3,5,23
dia64_utt4,32,682
dia64_utt5,14,194
dia64_utt6,8,315
dia64_utt7,28,586
dia64_utt8,6,102
dia64_utt9,11,202
dia650_utt0,12,277
dia650_utt1,13,244
dia650_utt2,8,169
dia650_utt3,4,127
dia650_utt4,16,373
dia650_utt5,12,674
dia650_utt6,10,348
dia650_utt7,4,152
dia650_utt8,20,724
dia651_utt0,10,319
dia651_utt1,10,146
dia651_utt10,9,207
dia651_utt11,15,315
dia651_utt12,8,186
dia651_utt2,9,159
dia651_utt3,12,369
dia651_utt4,7,106
dia651_utt5,8,131
dia651_utt6,11,261
dia651_utt7,9,219
dia651_utt8,8,227
dia651_utt9,15,457
dia652_utt0,8,215
dia652_utt1,24,194
dia652_utt10,18,236
dia652_utt11,7,302
dia652_utt12,15,294
dia652_utt13,32,627
dia652_utt14,7,88
dia652_utt15,5,100
dia652_utt2,9,106
dia652_utt3,10,182
dia652_utt4,4,181
dia652_utt5,17,390
dia652_utt6,8,119
dia652_utt7,23,365
dia652_utt8,15,173
dia652_utt9,25,436
dia653_utt0,25,599
dia653_utt1,4,261
dia653_utt2,18,753
dia653_utt3,11,144
dia653_utt4,11,198
dia654_utt0,13,390
dia654_utt1,7,127
dia654_utt2,18,761
dia654_utt3,16,323
dia654_utt4,20,532
dia654_utt5,4,42
dia654_utt6,4,255
dia654_utt7,10,139
dia654_utt8,5,221
dia655_utt0,4,58
dia655_utt1,10,248
dia655_utt10,4,181
dia655_utt11,22,1012
dia655_utt12,5,398
dia655_utt13,19,640
dia655_utt14,6,190
dia655_utt15,10,369
dia655_utt2,15,465
dia655_utt3,13,369
dia655_utt4,29,957
dia655_utt5,28,678
dia655_utt6,4,148
dia655_utt7,4,184
dia655_utt8,14,720
dia655_utt9,4,524
dia656_utt0,27,465
dia657_utt0,13,336
dia657_utt1,14,206
dia657_utt10,20,707
dia657_utt11,8,507
dia657_utt12,19,678
dia657_utt13,12,373
dia657_utt14,21,415
dia657_utt15,28,494
dia657_utt16,7,207
dia657_utt17,21,365
dia657_utt18,9,215
dia657_utt19,12,353
dia657_utt2,8,304
dia657_utt3,11,390
dia657_utt4,14,265
dia657_utt5,9,142
dia657_utt6,5,128
dia657_utt7,9,261
dia657_utt8,10,261
dia657_utt9,4,177
dia658_utt0,27,302
dia658_utt1,6,136
dia658_utt10,19,423
dia658_utt11,21,353
dia658_utt12,21,1024
dia658_utt13,6,207
dia658_utt14,13,240
dia658_utt15,13,244
dia658_utt16,32,261
dia658_utt17,20,361
dia658_utt18,11,150
dia658_utt19,9,164
dia658_utt2,17,302
dia658_utt20,23,440
dia658_utt3,9,100
dia658_utt4,9,92
dia658_utt5,8,165
dia658_utt6,8,129
dia658_utt7,10,149
dia658_utt8,8,144
dia658_utt9,13,161
dia659_utt0,14,323
dia659_utt1,28,561
dia659_utt10,5,230
dia659_utt11,10,84
dia659_utt12,13,307
dia659_utt13,9,100
dia659_utt14,5,33
dia659_utt15,5,167
dia659_utt16,14,311
dia659_utt17,8,248
dia659_utt18,9,236
dia659_utt19,24,1082
dia659_utt2,17,394
dia659_utt3,23,1078
dia659_utt4,7,378
dia659_utt5,22,536
dia659_utt6,19,444
dia659_utt7,5,140
dia659_utt8,18,161
dia659_utt9,16,127
dia65_utt0,13,448
dia65_utt1,4,161
dia65_utt2,5,140
dia65_utt3,22,1479
dia660_utt0,4,190
dia660_utt1,9,113
dia660_utt10,5,108
dia660_utt11,7,75
dia660_utt12,8,59
dia660_utt13,6,176
dia660_utt14,12,661
dia660_utt15,4,173
dia660_utt2,6,70
dia660_utt3,8,198
dia660_utt4,18,686
dia660_utt5,12,215
dia660_utt6,9,186
dia660_utt7,9,109
dia660_utt8,4,131
dia660_utt9,13,214
dia661_utt0,18,365
dia661_utt1,7,202
dia661_utt2,27,811
dia661_utt3,7,173
dia661_utt4,22,457
dia661_utt5,6,152
dia661_utt6,11,140
dia661_utt7,19,423
dia661_utt8,15,194
dia661_utt9,19,1917
dia662_utt0,8,594
dia662_utt1,8,352
dia662_utt2,38,891
dia662_utt3,11,244
dia662_utt4,8,138
dia662_utt5,11,582
dia662_utt6,35,586
dia663_utt0,6,194
dia663_utt1,8,390
dia663_utt2,6,190
dia663_utt3,9,227
dia663_utt4,9,79
dia663_utt5,9,159
dia663_utt6,9,23
dia663_utt7,3,207
dia663_utt8,13,311
dia663_utt9,18,327
dia664_utt0,9,161
dia664_utt1,20,411
dia664_utt2,22,377
dia664_utt3,24,323
dia664_utt4,18,436
dia664_utt5,13,223
dia664_utt6,12,257
dia664_utt7,9,215
dia664_utt8,11,315
dia665_utt0,13,307
dia665_utt1,19,273
dia665_utt10,18,190
dia665_utt11,32,490
dia665_utt12,29,423
dia665_utt13,17,344
dia665_utt14,23,444
dia665_utt15,11,607
dia665_utt16,7,144
dia665_utt17,11,277
dia665_utt18,23,478
dia665_utt2,22,248
dia665_utt3,16,378
dia665_utt4,15,209
dia665_utt5,10,161
dia665_utt6,22,432
dia665_utt7,20,778
dia665_utt8,23,807
dia665_utt9,29,282
dia666_utt0,4,58
dia666_utt1,4,89
dia666_utt10,16,302
dia666_utt11,6,131
dia666_utt12,18,255
dia666_utt13,8,121
dia666_utt14,10,106
dia666_utt15,6,106
dia666_utt16,23,1203
dia666_utt2,24,411
dia666_utt3,22,457
dia666_utt4,24,415
dia666_utt5,10,173
dia666_utt6,8,136
dia666_utt7,6,106
dia666_utt8,20,236
dia666_utt9,18,261
dia667_utt0,11,248
dia667_utt1,6,127
dia667_utt2,13,152
dia667_utt3,21,386
dia667_utt4,6,165
dia667_utt5,8,169
dia667_utt6,11,215
dia667_utt7,7,155
dia667_utt8,6,210
dia667_utt9,20,223
dia668_utt0,5,202
dia668_utt1,10,198
dia669_utt0,15,803
dia669_utt1,14,586
dia669_utt2,8,282
dia669_utt3,12,144
dia669_utt4,14,365
dia66_utt1,15,336
dia66_utt10,10,678
dia66_utt11,8,152
dia66_utt12,15,269
dia66_utt2,43,753
dia66_utt3,15,232
dia66_utt4,19,301
dia66_utt5,5,102
dia66_utt6,27,553
dia66_utt7,10,361
dia66_utt8,44,590
dia66_utt9,8,240
dia670_utt0,15,378
dia670_utt1,7,136
dia670_utt10,20,473
dia670_utt11,10,169
dia670_utt12,29,728
dia670_utt13,13,682
dia670_utt14,4,152
dia670_utt15,7,248
dia670_utt2,27,194
dia670_utt3,7,140
dia670_utt4,5,265
dia670_utt5,30,644
dia670_utt6,8,411
dia670_utt7,22,407
dia670_utt8,8,177
dia670_utt9,31,569
dia671_utt0,37,1124
dia671_utt1,14,357
dia671_utt10,6,122
dia671_utt11,5,279
dia671_utt12,32,1195
dia671_utt13,13,302
dia671_utt14,36,765
dia671_utt15,28,594
dia671_utt16,7,109
dia671_utt17,4,23
dia671_utt2,22,415
dia671_utt3,33,632
dia671_utt4,5,403
dia671_utt5,11,184
dia671_utt6,6,277
dia671_utt7,25,344
dia671_utt8,32,473
dia671_utt9,39,661
dia672_utt0,9,223
dia672_utt1,16,378
dia672_utt10,24,1416
dia672_utt11,19,319
dia672_utt12,22,344
dia672_utt13,17,361
dia672_utt14,6,179
dia672_utt15,9,117
dia672_utt2,4,136
dia672_utt3,6,122
dia672_utt4,10,204
dia672_utt5,19,515
dia672_utt6,14,386
dia672_utt7,9,394
dia672_utt8,5,140
dia672_utt9,5,611
dia673_utt0,7,232
dia673_utt1,4,106
dia673_utt10,18,348
dia673_utt11,10,423
dia673_utt12,6,382
dia673_utt13,12,200
dia673_utt14,4,35
dia673_utt15,21,444
dia673_utt16,5,190
dia673_utt17,14,319
dia673_utt18,5,131
dia673_utt19,12,236
dia673_utt2,11,361
dia673_utt20,21,649
dia673_utt3,12,490
dia673_utt4,24,611
dia673_utt5,10,286
dia673_utt6,14,382
dia673_utt7,23,549
dia673_utt8,14,202
dia673_utt9,8,294
dia674_utt0,29,615
dia674_utt1,29,428
dia674_utt2,25,394
dia674_utt3,4,248
dia674_utt4,20,690
dia674_utt5,11,96
dia674_utt6,9,223
dia674_utt7,14,257
dia674_utt8,17,540
dia675_utt0,9,167
dia675_utt1,4,93
dia675_utt2,21,790
dia675_utt3,24,1095
dia675_utt4,11,394
dia675_utt5,6,194
dia676_utt0,11,415
dia676_utt1,6,152
dia676_utt10,29,644
dia676_utt11,7,394
dia676_utt12,6,81
dia676_utt13,9,141
dia676_utt14,12,286
dia676_utt2,8,106
dia676_utt3,10,233
dia676_utt4,5,223
dia676_utt5,15,227
dia676_utt6,28,382
dia676_utt7,10,457
dia676_utt8,13,488
dia676_utt9,18,507
dia677_utt0,8,423
dia677_utt1,8,111
dia677_utt2,21,590
dia677_utt3,15,302
dia678_utt0,6,51
dia678_utt1,4,62
dia678_utt10,5,156
dia678_utt11,7,161
dia678_utt12,12,302
dia678_utt13,7,190
dia678_utt14,18,196
dia678_utt15,21,394
dia678_utt16,23,482
dia678_utt17,24,407
dia678_utt18,16,307
dia678_utt2,4,113
dia678_utt3,5,14
dia678_utt4,6,71
dia678_utt5,4,131
dia678_utt6,6,113
dia678_utt7,5,151
dia678_utt8,7,118
dia678_utt9,4,55
dia679_utt0,6,113
dia679_utt1,4,34
dia679_utt10,30,770
dia679_utt11,13,227
dia679_utt12,24,369
dia679_utt13,14,298
dia679_utt14,17,298
dia679_utt15,15,290
dia679_utt16,6,131
dia679_utt2,23,553
dia679_utt3,10,265
dia679_utt4,13,866
dia679_utt5,15,473
dia679_utt6,5,43
dia679_utt7,4,91
dia679_utt8,28,240
dia679_utt9,26,515
dia67_utt0,10,138
dia67_utt1,7,123
dia67_utt10,17,382
dia67_utt11,18,282
dia67_utt12,4,54
dia67_utt13,7,165
dia67_utt14,19,494
dia67_utt15,33,624
dia67_utt2,20,307
dia67_utt3,19,240
dia67_utt5,16,236
dia67_utt6,13,163
dia67_utt7,7,156
dia67_utt8,7,119
dia67_utt9,15,257
dia680_utt0,19,277
dia680_utt1,17,403
dia680_utt10,11,176
dia680_utt11,21,215
dia680_utt12,18,211
dia680_utt13,11,161
dia680_utt14,5,106
dia680_utt2,5,148
dia680_utt3,12,136
dia680_utt4,23,382
dia680_utt5,21,415
dia680_utt6,25,469
dia680_utt7,17,215
dia680_utt8,4,236
dia680_utt9,6,54
dia681_utt0,14,286
dia681_utt1,8,236
dia681_utt2,20,327
dia681_utt3,20,236
dia681_utt4,12,277
dia681_utt5,4,106
dia682_utt0,25,799
dia682_utt1,13,561
dia682_utt10,10,286
dia682_utt11,9,114
dia682_utt12,4,208
dia682_utt13,12,248
dia682_utt14,13,286
dia682_utt2,13,574
dia682_utt3,13,707
dia682_utt4,20,507
dia682_utt5,7,198
dia682_utt6,11,248
dia682_utt7,20,928
dia682_utt8,23,315
dia682_utt9,11,248
dia683_utt0,11,156
dia684_utt0,9,202
dia684_utt1,17,202
dia684_utt2,20,861
dia685_utt0,7,76
dia685_utt1,10,225
dia686_utt0,26,490
dia686_utt1,6,88
dia686_utt10,6,41
dia686_utt11,9,156
dia686_utt2,9,191
dia686_utt3,8,236
dia686_utt4,16,665
dia686_utt5,12,407
dia686_utt6,9,198
dia686_utt7,10,171
dia686_utt8,23,361
dia686_utt9,12,268
dia687_utt0,16,340
dia687_utt1,9,179
dia687_utt2,7,67
dia687_utt3,7,67
dia687_utt5,4,53
dia687_utt6,7,106
dia687_utt7,16,315
dia688_utt0,13,261
dia689_utt0,8,198
dia689_utt1,4,24
dia689_utt10,7,219
dia689_utt11,26,578
dia689_utt12,9,131
dia689_utt13,18,465
dia689_utt14,7,152
dia689_utt2,6,109
dia689_utt3,5,25
dia689_utt4,32,553
dia689_utt5,8,232
dia689_utt6,17,749
dia689_utt7,18,394
dia689_utt8,19,373
dia689_utt9,38,1412
dia68_utt0,16,461
dia68_utt1,16,369
dia68_utt2,7,106
dia68_utt3,4,106
dia690_utt0,10,215
dia690_utt1,11,498
dia690_utt2,4,38
dia690_utt3,9,263
dia690_utt4,4,59
dia690_utt5,4,88
dia690_utt6,9,206
dia690_utt7,16,265
dia690_utt8,5,46
dia690_utt9,6,65
dia691_utt0,10,277
dia692_utt0,21,261
dia692_utt1,21,551
dia693_utt0,5,265
dia693_utt1,14,190
dia693_utt2,21,342
dia693_utt3,22,507
dia693_utt4,10,232
dia693_utt5,12,290
dia694_utt0,11,136
dia694_utt1,11,486
dia694_utt2,7,190
dia694_utt3,17,549
dia695_utt0,6,215
dia695_utt1,14,236
dia695_utt2,5,102
dia695_utt3,10,67
dia695_utt4,5,14
dia695_utt5,5,165
dia695_utt6,5,227
dia696_utt0,19,386
dia696_utt1,6,265
dia696_utt2,19,403
dia696_utt3,4,102
dia696_utt4,15,361
dia696_utt5,8,177
dia696_utt6,6,407
dia696_utt7,15,982
dia697_utt0,15,223
dia697_utt1,4,106
dia697_utt2,12,215
dia697_utt3,4,127
dia697_utt4,17,403
dia697_utt5,23,348
dia697_utt6,12,1049
dia697_utt7,10,336
dia698_utt0,18,207
dia698_utt1,7,407
dia698_utt2,7,104
dia698_utt3,5,185
dia698_utt4,21,444
dia698_utt5,13,432
dia698_utt6,4,115
dia698_utt7,13,574
dia699_utt0,12,290
dia699_utt1,10,177
dia699_utt10,11,273
dia699_utt11,11,378
dia699_utt12,30,211
dia699_utt13,9,252
dia699_utt14,6,152
dia699_utt2,12,215
dia699_utt3,19,432
dia699_utt4,7,131
dia699_utt5,8,117
dia699_utt6,4,117
dia699_utt7,8,64
dia699_utt8,7,160
dia699_utt9,7,40
dia69_utt0,6,409
dia69_utt1,19,269
dia69_utt2,13,311
dia69_utt3,6,106
dia69_utt4,9,144
dia69_utt5,12,194
dia69_utt6,9,131
dia6_utt0,12,323
dia6_utt1,11,160
dia6_utt10,9,138
dia6_utt11,10,339
dia6_utt12,8,130
dia6_utt13,7,96
dia6_utt14,6,60
dia6_utt15,5,72
dia6_utt16,6,131
dia6_utt17,4,46
dia6_utt18,7,118
dia6_utt19,7,63
dia6_utt2,10,171
dia6_utt20,7,89
dia6_utt21,8,190
dia6_utt3,6,200
dia6_utt4,10,259
dia6_utt5,14,242
dia6_utt6,14,409
dia6_utt7,22,507
dia6_utt8,18,565
dia6_utt9,6,102
dia700_utt0,4,100
dia700_utt1,4,14
dia700_utt10,31,849
dia700_utt11,12,244
dia700_utt12,29,841
dia700_utt2,32,1266
dia700_utt3,4,198
dia700_utt4,7,47
dia700_utt5,4,36
dia700_utt6,29,978
dia700_utt7,9,121
dia700_utt8,11,229
dia700_utt9,12,248
dia701_utt0,10,186
dia701_utt1,9,211
dia702_utt0,4,144
dia702_utt1,11,192
dia702_utt2,10,215
dia703_utt0,17,774
dia703_utt1,6,84
dia703_utt2,6,125
dia703_utt3,9,101
dia703_utt4,6,85
dia703_utt5,4,144
dia703_utt6,17,649
dia704_utt0,23,257
dia704_utt1,32,707
dia704_utt2,27,528
dia704_utt3,26,916
dia704_utt4,29,924
dia705_utt0,9,136
dia705_utt1,7,140
dia705_utt2,28,790
dia705_utt3,18,336
dia705_utt4,5,106
dia705_utt5,18,282
dia705_utt6,18,257
dia705_utt7,14,315
dia705_utt8,18,323
dia706_utt0,5,490
dia706_utt1,15,106
dia706_utt10,7,65
dia706_utt2,9,139
dia706_utt3,7,108
dia706_utt4,20,453
dia706_utt5,12,286
dia706_utt6,10,302
dia706_utt7,11,156
dia706_utt8,18,223
dia706_utt9,10,109
dia707_utt0,12,106
dia707_utt1,17,277
dia707_utt10,8,223
dia707_utt11,15,286
dia707_utt12,14,327
dia707_utt13,5,85
dia707_utt14,13,316
dia707_utt15,28,523
dia707_utt2,5,88
dia707_utt3,5,55
dia707_utt4,5,56
dia707_utt5,7,198
dia707_utt6,6,206
dia707_utt7,6,88
dia707_utt8,7,15
dia707_utt9,11,173
dia708_utt0,31,836
dia709_utt0,11,186
dia709_utt1,26,870
dia70_utt0,12,282
dia70_utt1,5,204
dia70_utt2,16,273
dia70_utt3,24,469
dia70_utt4,17,1141
dia70_utt5,8,140
dia70_utt6,25,745
dia70_utt7,13,307
dia70_utt8,6,161
dia710_utt0,5,112
dia711_utt0,6,111
dia712_utt0,35,740
dia712_utt1,15,365
dia712_utt10,4,85
dia712_utt11,4,28
dia712_utt2,18,340
dia712_utt3,9,136
dia712_utt4,17,286
dia712_utt5,4,165
dia712_utt6,17,348
dia712_utt7,12,217
dia712_utt8,7,167
dia712_utt9,11,102
dia713_utt0,9,282
dia713_utt1,12,361
dia713_utt2,11,478
dia714_utt0,29,799
dia714_utt1,23,640
dia714_utt2,17,523
dia714_utt3,8,102
dia714_utt4,21,557
dia714_utt5,31,574
dia715_utt0,13,386
dia716_utt0,19,373
dia716_utt1,9,244
dia716_utt2,6,93
dia716_utt3,4,67
dia716_utt4,30,678
dia716_utt5,8,240
dia717_utt0,23,636
dia717_utt1,17,394
dia717_utt10,15,236
dia717_utt11,12,261
dia717_utt12,33,619
dia717_utt2,24,453
dia717_utt3,7,134
dia717_utt4,16,284
dia717_utt5,13,148
dia717_utt6,12,126
dia717_utt7,12,175
dia717_utt8,11,164
dia717_utt9,17,141
dia718_utt0,8,146
dia718_utt1,5,103
dia718_utt2,15,294
dia718_utt3,10,453
dia718_utt4,30,1053
dia718_utt5,15,127
dia718_utt6,16,223
dia719_utt0,5,106
dia719_utt1,8,223
dia719_utt2,7,80
dia719_utt3,8,246
dia719_utt4,7,340
dia719_utt5,19,423
dia719_utt6,4,282
dia719_utt7,6,111
dia71_utt0,6,8
dia71_utt1,4,165
dia720_utt0,7,131
dia720_utt1,4,177
dia720_utt10,6,236
dia720_utt11,33,665
dia720_utt12,27,469
dia720_utt13,21,528
dia720_utt14,4,219
dia720_utt15,10,198
dia720_utt16,4,327
dia720_utt17,6,106
dia720_utt18,11,165
dia720_utt2,5,682
dia720_utt3,5,194
dia720_utt4,14,503
dia720_utt5,4,165
dia720_utt6,30,757
dia720_utt7,10,186
dia720_utt8,11,328
dia720_utt9,9,211
dia721_utt0,20,398
dia722_utt0,10,167
dia722_utt1,3,155
dia722_utt10,19,222
dia722_utt11,7,173
dia722_utt12,10,173
dia722_utt13,4,131
dia722_utt14,16,131
dia722_utt15,15,223
dia722_utt16,18,1299
dia722_utt2,17,336
dia722_utt3,12,244
dia722_utt4,20,678
dia722_utt5,13,277
dia722_utt6,18,461
dia722_utt7,4,211
dia722_utt8,19,1012
dia722_utt9,4,55
dia723_utt0,7,106
dia723_utt1,12,311
dia723_utt2,4,75
dia723_utt3,9,48
dia723_utt4,12,190
dia723_utt5,13,186
dia723_utt6,10,294
dia723_utt7,29,1199
dia724_utt0,6,390
dia724_utt1,36,1145
dia724_utt2,12,194
dia724_utt3,11,307
dia724_utt4,12,207
dia724_utt5,8,194
dia725_utt0,7,92
dia725_utt1,4,127
dia725_utt2,15,916
dia725_utt3,15,465
dia725_utt4,15,323
dia725_utt5,7,63
dia725_utt6,10,195
dia726_utt0,9,200
dia726_utt1,11,161
dia726_utt2,25,770
dia726_utt3,4,161
dia726_utt4,12,390
dia726_utt5,18,519
dia726_utt6,18,315
dia726_utt7,5,198
dia727_utt0,22,328
dia727_utt1,16,419
dia727_utt2,4,106
dia727_utt3,14,369
dia727_utt4,19,373
dia727_utt5,12,181
dia727_utt6,13,490
dia727_utt7,10,177
dia727_utt8,20,286
dia727_utt9,23,327
dia728_utt0,18,436
dia728_utt1,21,403
dia728_utt10,12,298
dia728_utt11,8,236
dia728_utt2,10,165
dia728_utt3,26,328
dia728_utt4,19,494
dia728_utt5,15,277
dia728_utt6,10,323
dia728_utt7,29,569
dia728_utt8,13,192
dia728_utt9,5,97
dia729_utt0,10,219
dia729_utt1,7,223
dia72_utt0,26,344
dia72_utt1,7,302
dia72_utt2,27,257
dia72_utt3,10,207
dia72_utt4,18,302
dia72_utt5,9,252
dia72_utt6,4,169
dia72_utt7,35,707
dia730_utt0,10,236
dia730_utt1,23,352
dia730_utt10,24,248
dia730_utt11,16,411
dia730_utt12,4,148
dia730_utt13,13,273
dia730_utt2,18,277
dia730_utt3,11,590
dia730_utt4,16,290
dia730_utt5,23,599
dia730_utt6,6,215
dia730_utt7,13,590
dia730_utt8,32,749
dia730_utt9,15,265
dia731_utt0,25,161
dia732_utt0,15,332
dia732_utt1,31,661
dia733_utt0,4,106
dia733_utt1,16,319
dia733_utt10,10,215
dia733_utt11,4,257
dia733_utt12,15,603
dia733_utt2,15,294
dia733_utt3,18,457
dia733_utt4,8,109
dia733_utt5,6,79
dia733_utt6,11,190
dia733_utt7,13,298
dia733_utt8,14,177
dia733_utt9,4,140
dia734_utt0,8,282
dia734_utt1,5,102
dia734_utt2,28,736
dia735_utt0,16,323
dia735_utt1,11,378
dia735_utt10,9,257
dia735_utt11,7,144
dia735_utt12,7,173
dia735_utt13,7,136
dia735_utt14,7,88
dia735_utt15,7,21
dia735_utt16,4,252
dia735_utt17,7,140
dia735_utt18,18,344
dia735_utt19,11,232
dia735_utt2,35,920
dia735_utt3,5,165
dia735_utt4,25,448
dia735_utt5,13,227
dia735_utt6,17,290
dia735_utt7,26,553
dia735_utt8,14,444
dia735_utt9,28,453
dia736_utt0,4,144
dia736_utt1,12,169
dia736_utt10,4,290
dia736_utt11,17,403
dia736_utt12,8,886
dia736_utt13,7,215
dia736_utt2,19,286
dia736_utt3,7,207
dia736_utt4,21,173
dia736_utt5,5,152
dia736_utt6,24,1320
dia736_utt7,7,181
dia736_utt8,13,344
dia736_utt9,19,503
dia737_utt0,5,92
dia737_utt1,6,245
dia737_utt2,17,690
dia737_utt3,4,432
dia737_utt4,10,352
dia737_utt5,5,111
dia737_utt6,32,695
dia737_utt7,12,315
dia737_utt8,25,540
dia738_utt0,17,319
dia738_utt1,4,218
dia738_utt2,6,17
dia738_utt3,12,186
dia738_utt4,29,999
dia738_utt5,13,302
dia738_utt6,13,202
dia738_utt7,13,181
dia738_utt8,13,332
dia739_utt0,4,127
dia739_utt1,13,311
dia739_utt10,9,161
dia739_utt11,17,323
dia739_utt12,4,106
dia739_utt13,14,194
dia739_utt14,10,1329
dia739_utt15,6,101
dia739_utt16,11,274
dia739_utt2,10,154
dia739_utt3,9,244
dia739_utt4,7,394
dia739_utt5,8,96
dia739_utt6,5,76
dia739_utt7,5,10
dia73_utt1,18,227
dia73_utt10,6,131
dia73_utt11,4,152
dia73_utt2,23,277
dia73_utt3,4,125
dia73_utt4,4,20
dia73_utt5,7,96
dia73_utt6,4,96
dia73_utt7,15,348
dia73_utt8,21,1364
dia73_utt9,23,298
dia740_utt0,17,307
dia740_utt1,10,161
dia740_utt10,21,419
dia740_utt11,10,473
dia740_utt12,4,294
dia740_utt13,25,686
dia740_utt2,23,736
dia740_utt3,25,494
dia740_utt4,12,202
dia740_utt5,9,148
dia740_utt6,30,790
dia740_utt7,13,290
dia740_utt8,4,58
dia740_utt9,8,220
dia741_utt0,16,221
dia741_utt1,5,15
dia741_utt2,24,307
dia741_utt3,6,215
dia741_utt4,19,190
dia742_utt0,9,319
dia743_utt0,10,403
dia743_utt1,8,100
dia743_utt2,5,139
dia743_utt3,25,482
dia743_utt4,11,136
dia743_utt5,19,423
dia744_utt0,13,553
dia744_utt1,24,528
dia744_utt10,14,373
dia744_utt11,6,115
dia744_utt2,30,594
dia744_utt3,9,138
dia744_utt4,5,90
dia744_utt5,15,361
dia744_utt6,7,219
dia744_utt7,5,144
dia744_utt8,6,257
dia744_utt9,13,903
dia745_utt0,13,248
dia745_utt1,15,261
dia745_utt10,22,473
dia745_utt11,21,1078
dia745_utt2,24,436
dia745_utt3,4,92
dia745_utt4,4,14
dia745_utt5,10,407
dia745_utt6,8,290
dia745_utt7,25,373
dia745_utt8,12,188
dia745_utt9,11,206
dia746_utt0,19,419
dia747_utt0,20,344
dia747_utt1,12,207
dia747_utt10,14,273
dia747_utt11,12,386
dia747_utt12,14,661
dia747_utt13,6,173
dia747_utt14,18,519
dia747_utt15,13,211
dia747_utt16,16,332
dia747_utt17,20,453
dia747_utt18,19,311
dia747_utt2,17,352
dia747_utt3,5,111
dia747_utt4,6,84
dia747_utt5,7,177
dia747_utt6,7,207
dia747_utt7,4,146
dia747_utt8,4,10
dia747_utt9,6,18
dia748_utt0,23,1608
dia749_utt0,17,294
dia749_utt1,19,507
dia749_utt2,15,282
dia749_utt3,18,252
dia749_utt4,9,290
dia749_utt5,6,100
dia749_utt6,5,32
dia749_utt7,16,286
dia74_utt0,15,277
dia74_utt1,10,186
dia74_utt2,10,197
dia74_utt3,4,142
dia74_utt4,11,282
dia74_utt5,9,206
dia74_utt6,15,223
dia750_utt0,7,152
dia750_utt1,10,223
dia750_utt2,12,198
dia750_utt3,6,79
dia750_utt4,5,199
dia751_utt0,10,186
dia752_utt0,6,131
dia752_utt1,21,348
dia752_utt10,7,344
dia752_utt11,7,236
dia752_utt2,6,67
dia752_utt3,4,138
dia752_utt4,6,175
dia752_utt5,4,103
dia752_utt6,9,172
dia752_utt7,13,176
dia752_utt8,10,165
dia752_utt9,16,678
dia753_utt0,28,857
dia753_utt1,7,361
dia753_utt2,19,382
dia754_utt0,46,778
dia754_utt1,10,202
dia754_utt2,19,453
dia754_utt3,16,423
dia754_utt4,8,207
dia755_utt0,16,307
dia755_utt1,19,461
dia755_utt2,12,248
dia755_utt3,9,109
dia755_utt4,8,18
dia755_utt5,13,211
dia755_utt6,14,319
dia755_utt7,32,711
dia755_utt8,6,236
dia755_utt9,15,711
dia756_utt1,4,79
dia756_utt2,4,122
dia756_utt3,10,204
dia756_utt4,14,319
dia756_utt5,10,394
dia756_utt6,6,207
dia756_utt7,26,665
dia756_utt8,6,202
dia756_utt9,7,115
dia757_utt0,15,298
dia757_utt1,24,519
dia757_utt10,4,14
dia757_utt2,56,2430
dia757_utt3,33,690
