FileName,SEVEN,TWO
140293_3,1,1
140293_4,-2,0
140293_5,1,1
140293_6,-2,0
140293_7,-1,0
ZQaGGpcIPHM_0,1,1
ZQaGGpcIPHM_1,3,1
91y7nPEWdmQ_0,-1,0
zsRTbbKlsEg_0,-2,0
zsRTbbKlsEg_1,1,1
o2bNnLOEEC0_0,-1,0
o2bNnLOEEC0_1,-2,0
o2bNnLOEEC0_2,-2,0
o2bNnLOEEC0_3,-1,0
Kep_mLLXsqk_0,-1,0
Kep_mLLXsqk_1,1,1
Kep_mLLXsqk_2,0,non
Kep_mLLXsqk_3,1,1
FOMXt3lStco_0,1,1
FOMXt3lStco_1,0,non
FOMXt3lStco_2,1,1
ZW4Oe_fKJM0_0,-1,0
ZW4Oe_fKJM0_1,2,1
ZW4Oe_fKJM0_2,3,1
ZW4Oe_fKJM0_3,2,1
ZW4Oe_fKJM0_4,1,1
ZW4Oe_fKJM0_5,2,1
ZW4Oe_fKJM0_6,1,1
qdeQg5dZb2E_0,1,1
qdeQg5dZb2E_1,-1,0
qdeQg5dZb2E_2,1,1
qjMyjLSORY4_0,1,1
qjMyjLSORY4_1,0,non
qjMyjLSORY4_2,3,1
qjMyjLSORY4_3,2,1
qjMyjLSORY4_4,1,1
qjMyjLSORY4_5,1,1
qjMyjLSORY4_6,2,1
qjMyjLSORY4_7,1,1
qjMyjLSORY4_8,1,1
qjMyjLSORY4_9,1,1
qjMyjLSORY4_10,2,1
qjMyjLSORY4_11,1,1
qjMyjLSORY4_12,2,1
qjMyjLSORY4_13,1,1
qjMyjLSORY4_14,3,1
qjMyjLSORY4_15,3,1
qjMyjLSORY4_16,0,non
qjMyjLSORY4_17,1,1
qjMyjLSORY4_18,1,1
qjMyjLSORY4_19,1,1
mSWwz7dXUP8_0,3,1
Q8naC1qriIU_0,0,non
Q8naC1qriIU_1,1,1
Q8naC1qriIU_2,1,1
Q8naC1qriIU_3,1,1
dLmtsRyRH4s_0,1,1
j4MpQ6CKoDE_0,1,1
rz4Ax6xfZHQ_0,2,1
rz4Ax6xfZHQ_1,1,1
rz4Ax6xfZHQ_2,1,1
rz4Ax6xfZHQ_3,1,1
rz4Ax6xfZHQ_4,-1,0
rz4Ax6xfZHQ_5,1,1
rz4Ax6xfZHQ_6,1,1
rz4Ax6xfZHQ_7,1,1
rz4Ax6xfZHQ_8,2,1
VDjnKdFxuBE_0,3,1
kx544gnOZB0_0,-1,0
kx544gnOZB0_1,0,non
282586_0,-2,0
282586_1,1,1
282586_2,-2,0
282586_3,-1,0
282586_4,-1,0
282586_5,-2,0
282586_6,-2,0
282586_7,-1,0
282586_8,-1,0
282586_9,1,1
282586_10,0,non
282586_11,0,non
282586_12,0,non
282586_13,-2,0
282586_14,-2,0
282586_15,0,non
282586_16,0,non
282586_17,-2,0
282586_18,-3,0
282586_19,-1,0
282586_20,-1,0
282586_21,0,non
282586_22,0,non
282586_23,-1,0
282586_24,0,non
282586_25,0,non
282586_26,-1,0
282586_27,-2,0
282586_28,-2,0
bMuoPr5-Yt4_0,-2,0
KPeos6f4HuQ_0,2,1
KPeos6f4HuQ_1,1,1
KPeos6f4HuQ_2,0,non
KPeos6f4HuQ_3,1,1
KPeos6f4HuQ_4,1,1
KPeos6f4HuQ_5,0,non
KPeos6f4HuQ_6,1,1
aqmRPNfeOy8_0,1,1
aqmRPNfeOy8_1,1,1
aqmRPNfeOy8_2,0,non
aqmRPNfeOy8_3,1,1
lo0R1mvjDT8_0,1,1
lo0R1mvjDT8_1,0,non
lo0R1mvjDT8_2,2,1
lo0R1mvjDT8_3,0,non
lo0R1mvjDT8_4,1,1
lo0R1mvjDT8_5,0,non
EoC83JhkCAw_0,3,1
EoC83JhkCAw_1,1,1
EoC83JhkCAw_2,2,1
EoC83JhkCAw_3,1,1
EoC83JhkCAw_4,1,1
EoC83JhkCAw_5,2,1
EoC83JhkCAw_6,3,1
EoC83JhkCAw_7,1,1
EoC83JhkCAw_8,2,1
EoC83JhkCAw_9,1,1
EoC83JhkCAw_10,1,1
yDIFWzOBjXc_0,1,1
yDIFWzOBjXc_1,1,1
yDIFWzOBjXc_2,1,1
yDIFWzOBjXc_3,1,1
yDIFWzOBjXc_4,1,1
yDIFWzOBjXc_5,0,non
yDIFWzOBjXc_6,1,1
yDIFWzOBjXc_7,1,1
yDIFWzOBjXc_8,1,1
yDIFWzOBjXc_9,2,1
yDIFWzOBjXc_10,2,1
yDIFWzOBjXc_11,1,1
yDIFWzOBjXc_12,1,1
yDIFWzOBjXc_13,1,1
yDIFWzOBjXc_14,1,1
yDIFWzOBjXc_15,2,1
yDIFWzOBjXc_16,2,1
yDIFWzOBjXc_17,0,non
yDIFWzOBjXc_18,0,non
yDIFWzOBjXc_19,1,1
yDIFWzOBjXc_20,1,1
yDIFWzOBjXc_21,-1,0
yDIFWzOBjXc_22,0,non
266366_0,-2,0
266366_1,-2,0
266366_2,-2,0
266366_3,-1,0
266366_4,-2,0
266366_5,-2,0
266366_6,-2,0
266366_7,-2,0
266366_8,-3,0
266366_9,0,non
266366_10,1,1
266366_11,-2,0
266366_12,0,non
266366_13,1,1
266366_14,-2,0
266366_15,-2,0
266366_16,0,non
266366_17,-3,0
266366_18,-3,0
AsrhHuCfvF4_0,0,non
AsrhHuCfvF4_1,-3,0
AsrhHuCfvF4_2,1,1
lWXjdWvB0VI_0,3,1
294178_0,-1,0
294178_1,-1,0
294178_2,-3,0
294178_3,-2,0
294178_4,-1,0
294178_5,1,1
294178_6,-2,0
294178_7,-1,0
294178_8,-1,0
294178_9,1,1
294178_10,1,1
294178_11,0,non
294178_12,-1,0
294178_13,-1,0
294178_14,-1,0
294178_15,0,non
294178_16,-2,0
294178_17,0,non
294178_18,0,non
294178_19,-2,0
PANWQeBKStk_0,0,non
PANWQeBKStk_1,1,1
PANWQeBKStk_2,1,1
PANWQeBKStk_3,1,1
i6UngvEEuNs_0,-2,0
babuyKl7EAw_0,2,1
babuyKl7EAw_1,1,1
babuyKl7EAw_2,1,1
babuyKl7EAw_3,1,1
babuyKl7EAw_4,0,non
babuyKl7EAw_5,0,non
babuyKl7EAw_6,0,non
babuyKl7EAw_7,2,1
babuyKl7EAw_8,1,1
babuyKl7EAw_9,0,non
babuyKl7EAw_10,0,non
babuyKl7EAw_11,1,1
856LGms_0s0_0,1,1
856LGms_0s0_1,2,1
856LGms_0s0_2,1,1
GSnt_fW8qjI_0,2,1
GSnt_fW8qjI_1,2,1
GSnt_fW8qjI_2,1,1
GSnt_fW8qjI_3,0,non
GSnt_fW8qjI_4,1,1
GSnt_fW8qjI_5,1,1
GSnt_fW8qjI_6,1,1
S0ecaAi_CJo_0,2,1
S0ecaAi_CJo_1,1,1
L8VjQM9HQfs_0,0,non
L8VjQM9HQfs_1,-1,0
L8VjQM9HQfs_2,0,non
L8VjQM9HQfs_3,-1,0
G8p4QMjLUXI_0,1,1
G8p4QMjLUXI_1,0,non
G8p4QMjLUXI_2,-1,0
G8p4QMjLUXI_3,1,1
G8p4QMjLUXI_4,1,1
G8p4QMjLUXI_5,1,1
G8p4QMjLUXI_6,1,1
G8p4QMjLUXI_7,3,1
G8p4QMjLUXI_8,1,1
5Tqu1IXJjGY_1,-2,0
5Tqu1IXJjGY_2,-1,0
5Tqu1IXJjGY_3,1,1
5Tqu1IXJjGY_4,0,non
MWCNzYUCys0_0,0,non
MWCNzYUCys0_1,0,non
MWCNzYUCys0_2,-1,0
kqXpf26EL-s_0,1,1
kqXpf26EL-s_1,1,1
kqXpf26EL-s_2,-2,0
kqXpf26EL-s_3,0,non
kqXpf26EL-s_4,1,1
kqXpf26EL-s_5,0,non
kqXpf26EL-s_6,0,non
kqXpf26EL-s_7,0,non
kqXpf26EL-s_8,-1,0
kqXpf26EL-s_9,1,1
RaTQZrdICKo_0,0,non
pKXaKinzTmY_0,0,non
pKXaKinzTmY_1,0,non
pKXaKinzTmY_2,0,non
pKXaKinzTmY_3,1,1
89787_0,0,non
89787_1,0,non
89787_2,0,non
89787_3,-1,0
89787_4,0,non
89787_5,1,1
89787_6,1,1
89787_7,0,non
89787_8,1,1
89787_9,-1,0
89787_10,-1,0
89787_11,-2,0
89787_12,-2,0
89787_13,-1,0
89787_14,1,1
89787_15,-2,0
89787_16,-2,0
89787_17,-2,0
89787_18,0,non
89787_19,-1,0
89787_20,-2,0
94983_0,-3,0
94983_1,-3,0
94983_2,0,non
94983_3,-2,0
94983_4,1,1
94983_5,1,1
94983_6,1,1
94983_7,0,non
94983_8,-3,0
94983_9,1,1
94983_10,-2,0
94983_11,-1,0
94983_12,-2,0
94983_13,-2,0
wNx1ZnQ0MDQ_0,2,1
wNx1ZnQ0MDQ_1,0,non
wNx1ZnQ0MDQ_2,1,1
wNx1ZnQ0MDQ_3,1,1
wNx1ZnQ0MDQ_4,2,1
21137_0,3,1
21137_1,0,non
21137_2,1,1
21137_3,3,1
21137_4,2,1
21137_5,3,1
21137_6,3,1
21137_7,2,1
21137_8,1,1
21137_9,2,1
21137_10,1,1
S_ISgjJR1bc_0,0,non
y5JdqGL5DRc_0,2,1
y5JdqGL5DRc_1,1,1
Emjv2cDzW1E_0,0,non
Emjv2cDzW1E_1,3,1
Emjv2cDzW1E_2,1,1
5wpCKY2U1NE_0,-1,0
5wpCKY2U1NE_1,-1,0
5wpCKY2U1NE_2,0,non
5wpCKY2U1NE_3,1,1
5wpCKY2U1NE_4,0,non
5wpCKY2U1NE_5,1,1
5wpCKY2U1NE_6,-1,0
5wpCKY2U1NE_7,0,non
RS5WM3q2ZZQ_0,0,non
RS5WM3q2ZZQ_1,1,1
RS5WM3q2ZZQ_2,0,non
RS5WM3q2ZZQ_3,1,1
RS5WM3q2ZZQ_4,-1,0
RS5WM3q2ZZQ_5,2,1
RS5WM3q2ZZQ_6,1,1
RS5WM3q2ZZQ_7,1,1
RS5WM3q2ZZQ_8,0,non
RS5WM3q2ZZQ_9,2,1
RS5WM3q2ZZQ_10,-1,0
RS5WM3q2ZZQ_11,-1,0
RS5WM3q2ZZQ_12,1,1
RS5WM3q2ZZQ_13,0,non
RS5WM3q2ZZQ_14,1,1
RS5WM3q2ZZQ_15,0,non
RS5WM3q2ZZQ_16,0,non
RS5WM3q2ZZQ_17,2,1
xu53lk4dhSc_0,2,1
xu53lk4dhSc_1,1,1
xu53lk4dhSc_2,0,non
xu53lk4dhSc_3,-1,0
xu53lk4dhSc_4,1,1
xu53lk4dhSc_5,0,non
xu53lk4dhSc_6,0,non
xu53lk4dhSc_7,2,1
xu53lk4dhSc_8,1,1
s1Yo_MCiMPc_0,0,non
s1Yo_MCiMPc_1,0,non
s1Yo_MCiMPc_2,0,non
s1Yo_MCiMPc_3,0,non
s1Yo_MCiMPc_4,-1,0
s1Yo_MCiMPc_5,0,non
s1Yo_MCiMPc_6,0,non
s1Yo_MCiMPc_7,0,non
lzyVWNrkgbQ_0,1,1
lzyVWNrkgbQ_1,-1,0
lzyVWNrkgbQ_2,-1,0
126542_0,-2,0
126542_1,-3,0
126542_2,-2,0
126542_3,-2,0
126542_4,1,1
126542_5,-2,0
126542_6,-2,0
126542_7,-2,0
126542_8,0,non
126542_9,0,non
126542_10,0,non
126542_11,0,non
126542_12,-2,0
126542_13,0,non
126542_14,-2,0
126542_15,-1,0
126542_16,-2,0
126542_17,-1,0
8xfW_azeNPk_0,1,1
8xfW_azeNPk_1,0,non
8xfW_azeNPk_2,1,1
8xfW_azeNPk_3,1,1
8xfW_azeNPk_4,2,1
8xfW_azeNPk_5,1,1
8xfW_azeNPk_6,3,1
8xfW_azeNPk_7,2,1
8xfW_azeNPk_8,1,1
8xfW_azeNPk_9,2,1
8xfW_azeNPk_10,1,1
8xfW_azeNPk_11,1,1
8xfW_azeNPk_12,1,1
8xfW_azeNPk_13,1,1
8xfW_azeNPk_14,1,1
8xfW_azeNPk_15,2,1
190740_0,-3,0
190740_1,-2,0
190740_2,-3,0
190740_3,-1,0
190740_4,-3,0
190740_5,1,1
190740_6,0,non
190740_7,0,non
190740_8,-1,0
190740_9,2,1
190740_10,-1,0
190740_11,-3,0
190740_12,-3,0
190740_13,-2,0
190740_14,-2,0
pu1C7tmYHxI_0,2,1
pu1C7tmYHxI_1,1,1
pu1C7tmYHxI_2,1,1
SzJf6viBWBg_0,1,1
SzJf6viBWBg_1,0,non
SzJf6viBWBg_2,1,1
SzJf6viBWBg_3,0,non
SzJf6viBWBg_4,0,non
SzJf6viBWBg_5,1,1
YITXOmhQhYE_0,0,non
YITXOmhQhYE_1,2,1
YITXOmhQhYE_2,2,1
YITXOmhQhYE_3,1,1
YITXOmhQhYE_4,-2,0
YITXOmhQhYE_5,2,1
YITXOmhQhYE_6,2,1
YITXOmhQhYE_7,1,1
YITXOmhQhYE_8,1,1
YITXOmhQhYE_9,1,1
TM7cHOHfF70_0,0,non
TM7cHOHfF70_1,1,1
TM7cHOHfF70_2,2,1
TM7cHOHfF70_3,1,1
TM7cHOHfF70_4,1,1
TM7cHOHfF70_5,0,non
TM7cHOHfF70_6,-1,0
TM7cHOHfF70_7,0,non
TM7cHOHfF70_8,-1,0
TM7cHOHfF70_9,-1,0
CfWxp5bRt2A_0,1,1
CfWxp5bRt2A_1,1,1
CfWxp5bRt2A_2,1,1
CfWxp5bRt2A_3,0,non
CfWxp5bRt2A_4,0,non
OIJr0voCvVQ_0,-2,0
LX2rT5C3sJs_0,1,1
LX2rT5C3sJs_1,2,1
wR3zalLV_6c_0,1,1
wR3zalLV_6c_1,-1,0
wR3zalLV_6c_2,-1,0
wR3zalLV_6c_3,-1,0
wR3zalLV_6c_4,1,1
wR3zalLV_6c_5,1,1
wR3zalLV_6c_6,2,1
wR3zalLV_6c_7,-1,0
wR3zalLV_6c_8,-1,0
wR3zalLV_6c_9,-1,0
wR3zalLV_6c_10,0,non
wR3zalLV_6c_11,-1,0
wR3zalLV_6c_12,-1,0
wR3zalLV_6c_13,2,1
wR3zalLV_6c_14,2,1
YcyHQQXGXWA_0,2,1
YcyHQQXGXWA_1,1,1
YcyHQQXGXWA_2,1,1
YcyHQQXGXWA_3,2,1
YcyHQQXGXWA_4,2,1
YcyHQQXGXWA_5,2,1
qP4uuMI-JSk_0,1,1
qP4uuMI-JSk_1,1,1
qP4uuMI-JSk_2,1,1
qP4uuMI-JSk_3,2,1
qP4uuMI-JSk_4,1,1
qP4uuMI-JSk_5,1,1
251646_0,1,1
251646_1,-2,0
251646_2,1,1
251646_3,-1,0
251646_4,1,1
251646_5,1,1
251646_6,1,1
251646_7,1,1
251646_8,1,1
251646_9,0,non
251646_10,0,non
251646_11,1,1
251646_12,1,1
251646_13,0,non
PYylJk8R9Ak_0,2,1
PYylJk8R9Ak_1,3,1
PYylJk8R9Ak_2,1,1
PYylJk8R9Ak_3,1,1
45186_0,-3,0
45186_1,0,non
45186_2,-2,0
45186_3,-3,0
45186_4,-2,0
45186_5,0,non
45186_6,0,non
45186_7,-1,0
45186_8,0,non
45186_9,-2,0
45186_10,-3,0
45186_11,-3,0
45186_12,-3,0
45186_13,-2,0
45186_14,-3,0
127470_0,-1,0
127470_1,0,non
127470_2,-1,0
127470_3,0,non
127470_4,0,non
127470_5,-1,0
127470_6,0,non
127470_7,-1,0
127470_8,-2,0
127470_9,-1,0
127470_10,-2,0
127470_11,-1,0
127470_12,-2,0
WBCRTcMJZZc_0,0,non
WBCRTcMJZZc_1,1,1
WBCRTcMJZZc_2,1,1
WBCRTcMJZZc_3,0,non
zR62DCEMWgs_0,2,1
zR62DCEMWgs_1,2,1
zR62DCEMWgs_2,-1,0
zR62DCEMWgs_3,2,1
zR62DCEMWgs_4,-1,0
5oEuiBPUTYc_0,2,1
5oEuiBPUTYc_1,1,1
5oEuiBPUTYc_2,-1,0
5oEuiBPUTYc_3,1,1
5oEuiBPUTYc_4,0,non
5oEuiBPUTYc_5,1,1
kmAisuAFckw_0,-1,0
kmAisuAFckw_1,-1,0
kmAisuAFckw_2,-2,0
bU6CgE_kMRY_0,-1,0
bU6CgE_kMRY_1,0,non
bU6CgE_kMRY_2,2,1
bU6CgE_kMRY_3,0,non
2cwNG0YuwtQ_0,1,1
2cwNG0YuwtQ_1,1,1
2cwNG0YuwtQ_2,0,non
2cwNG0YuwtQ_3,0,non
2cwNG0YuwtQ_4,2,1
2cwNG0YuwtQ_5,1,1
2cwNG0YuwtQ_6,1,1
2cwNG0YuwtQ_7,-1,0
2cwNG0YuwtQ_8,0,non
2cwNG0YuwtQ_9,1,1
2cwNG0YuwtQ_10,0,non
r1erb5PSm1A_0,2,1
r1erb5PSm1A_1,-1,0
r1erb5PSm1A_2,1,1
r1erb5PSm1A_3,1,1
r1erb5PSm1A_4,2,1
r1erb5PSm1A_5,1,1
r1erb5PSm1A_6,1,1
rFHIApgUtoI_0,1,1
rFHIApgUtoI_1,-1,0
rFHIApgUtoI_2,1,1
rFHIApgUtoI_3,1,1
rFHIApgUtoI_4,0,non
rFHIApgUtoI_5,1,1
113265_0,-3,0
113265_1,-2,0
113265_2,-2,0
113265_3,-3,0
113265_4,-3,0
113265_5,-2,0
113265_6,-3,0
113265_7,-1,0
113265_8,-3,0
113265_9,-2,0
aNOuoSVlunM_0,-1,0
aNOuoSVlunM_1,-2,0
aNOuoSVlunM_2,1,1
aNOuoSVlunM_3,-1,0
aNOuoSVlunM_4,0,non
N0pKIn6VhOw_0,1,1
N0pKIn6VhOw_1,1,1
N0pKIn6VhOw_2,2,1
233171_0,-2,0
233171_1,1,1
233171_2,-1,0
233171_3,0,non
233171_4,-1,0
233171_5,-1,0
233171_6,-2,0
233171_7,-3,0
gjEYmdWrBLM_0,2,1
gjEYmdWrBLM_1,2,1
gjEYmdWrBLM_2,2,1
gjEYmdWrBLM_3,3,1
gjEYmdWrBLM_4,1,1
gjEYmdWrBLM_5,2,1
gjEYmdWrBLM_6,1,1
gjEYmdWrBLM_7,2,1
gjEYmdWrBLM_8,3,1
gjEYmdWrBLM_9,3,1
gjEYmdWrBLM_10,1,1
gjEYmdWrBLM_11,0,non
gjEYmdWrBLM_12,1,1
gjEYmdWrBLM_13,1,1
gjEYmdWrBLM_14,2,1
gjEYmdWrBLM_15,1,1
gjEYmdWrBLM_16,0,non
gjEYmdWrBLM_17,2,1
gjEYmdWrBLM_18,1,1
gjEYmdWrBLM_19,3,1
gjEYmdWrBLM_20,1,1
gjEYmdWrBLM_21,1,1
gjEYmdWrBLM_22,2,1
gjEYmdWrBLM_23,2,1
gjEYmdWrBLM_24,1,1
gjEYmdWrBLM_25,1,1
gjEYmdWrBLM_26,1,1
gjEYmdWrBLM_27,1,1
gjEYmdWrBLM_28,2,1
wvMA0r3esw8_0,-1,0
wvMA0r3esw8_1,-1,0
wvMA0r3esw8_2,1,1
wvMA0r3esw8_3,-1,0
wvMA0r3esw8_4,-2,0
6aoTjlvo0js_0,0,non
6aoTjlvo0js_1,0,non
6aoTjlvo0js_2,1,1
6aoTjlvo0js_3,-1,0
VAFdgtqZz4g_0,1,1
VAFdgtqZz4g_1,1,1
VAFdgtqZz4g_2,1,1
tdIZZ9v0IGA_0,1,1
tdIZZ9v0IGA_1,1,1
tdIZZ9v0IGA_2,-1,0
tdIZZ9v0IGA_3,-1,0
tdIZZ9v0IGA_4,0,non
tdIZZ9v0IGA_5,1,1
G8aL3bM39co_0,1,1
G8aL3bM39co_1,2,1
G8aL3bM39co_2,3,1
G8aL3bM39co_3,1,1
G8aL3bM39co_4,2,1
G8aL3bM39co_5,-2,0
xw-Blnej8EA_0,1,1
-lqc32Zpr7M_0,0,non
-lqc32Zpr7M_1,-1,0
-lqc32Zpr7M_2,1,1
-lqc32Zpr7M_3,-1,0
ltA1VF_DUSc_0,0,non
avW2m6VHTyg_0,2,1
avW2m6VHTyg_1,2,1
avW2m6VHTyg_2,2,1
avW2m6VHTyg_3,2,1
avW2m6VHTyg_4,3,1
avW2m6VHTyg_5,2,1
avW2m6VHTyg_6,3,1
avW2m6VHTyg_7,2,1
slLRsFFiiRc_1,1,1
2LpVvLemgvw_0,2,1
2LpVvLemgvw_1,2,1
2LpVvLemgvw_2,0,non
2LpVvLemgvw_3,2,1
2LpVvLemgvw_4,2,1
2LpVvLemgvw_5,3,1
2LpVvLemgvw_6,2,1
2LpVvLemgvw_7,2,1
2LpVvLemgvw_8,1,1
2LpVvLemgvw_9,2,1
nNFDj9fRAqE_0,2,1
gPWyANEm0eE_0,1,1
gPWyANEm0eE_1,-2,0
gPWyANEm0eE_2,1,1
gPWyANEm0eE_3,3,1
gPWyANEm0eE_4,1,1
gPWyANEm0eE_5,0,non
gPWyANEm0eE_6,1,1
gPWyANEm0eE_7,-2,0
gPWyANEm0eE_8,-1,0
gPWyANEm0eE_9,-1,0
0vXaXWx7Rvo_0,0,non
0vXaXWx7Rvo_1,3,1
0vXaXWx7Rvo_2,1,1
0vXaXWx7Rvo_3,1,1
0vXaXWx7Rvo_4,1,1
0vXaXWx7Rvo_5,1,1
yHtR71rx16I_0,-2,0
yHtR71rx16I_1,1,1
yHtR71rx16I_2,0,non
yHtR71rx16I_3,2,1
yHtR71rx16I_4,0,non
yHtR71rx16I_5,1,1
yHtR71rx16I_6,0,non
bfy28AlY-TQ_0,-3,0
bfy28AlY-TQ_1,1,1
bfy28AlY-TQ_2,2,1
bfy28AlY-TQ_3,-1,0
bfy28AlY-TQ_4,-3,0
3n44IP3tCVE_0,2,1
3n44IP3tCVE_1,2,1
3n44IP3tCVE_2,2,1
3n44IP3tCVE_3,2,1
3n44IP3tCVE_4,2,1
3n44IP3tCVE_5,2,1
3n44IP3tCVE_6,3,1
3n44IP3tCVE_7,1,1
3n44IP3tCVE_8,2,1
3n44IP3tCVE_9,1,1
3n44IP3tCVE_10,-1,0
3n44IP3tCVE_11,2,1
cRFiXLzcCOA_0,2,1
cRFiXLzcCOA_1,2,1
cRFiXLzcCOA_2,1,1
cRFiXLzcCOA_3,2,1
oO61Ma17tRA_0,-1,0
oO61Ma17tRA_1,-1,0
oO61Ma17tRA_2,-1,0
WAXJRnJXmOA_0,-2,0
WAXJRnJXmOA_1,0,non
WAXJRnJXmOA_2,1,1
WAXJRnJXmOA_3,1,1
WAXJRnJXmOA_4,1,1
WAXJRnJXmOA_5,-1,0
WAXJRnJXmOA_6,1,1
WAXJRnJXmOA_7,1,1
w8TXP0iz29A_0,0,non
w8TXP0iz29A_2,-1,0
w8TXP0iz29A_3,-1,0
znNt--6itO4_0,0,non
znNt--6itO4_1,1,1
znNt--6itO4_2,0,non
znNt--6itO4_3,1,1
znNt--6itO4_4,0,non
znNt--6itO4_5,1,1
aDvgbBqTWWE_0,1,1
aDvgbBqTWWE_1,0,non
aDvgbBqTWWE_2,0,non
aDvgbBqTWWE_3,-1,0
aDvgbBqTWWE_4,2,1
aDvgbBqTWWE_5,1,1
19k6sEC7814_0,1,1
19k6sEC7814_1,1,1
19k6sEC7814_2,1,1
19k6sEC7814_3,1,1
19k6sEC7814_4,1,1
19k6sEC7814_5,1,1
125708_0,0,non
qXisb7w9LjM_0,1,1
qXisb7w9LjM_1,0,non
qXisb7w9LjM_2,0,non
6MloL1gIccs_0,0,non
6MloL1gIccs_1,1,1
6MloL1gIccs_2,1,1
6MloL1gIccs_3,0,non
6MloL1gIccs_4,1,1
6MloL1gIccs_5,1,1
6MloL1gIccs_6,1,1
6MloL1gIccs_7,2,1
6MloL1gIccs_8,2,1
6MloL1gIccs_9,1,1
6MloL1gIccs_10,1,1
qYJtbgLqizk_0,3,1
qYJtbgLqizk_1,1,1
0FA32bEZ6xI_0,0,non
0FA32bEZ6xI_1,1,1
0FA32bEZ6xI_2,0,non
0FA32bEZ6xI_3,0,non
0FA32bEZ6xI_4,0,non
0FA32bEZ6xI_5,0,non
0FA32bEZ6xI_6,1,1
0FA32bEZ6xI_7,0,non
0FA32bEZ6xI_8,0,non
0FA32bEZ6xI_9,0,non
0FA32bEZ6xI_10,0,non
0FA32bEZ6xI_11,1,1
0FA32bEZ6xI_12,0,non
0FA32bEZ6xI_13,0,non
0FA32bEZ6xI_14,1,1
0FA32bEZ6xI_15,1,1
0FA32bEZ6xI_16,1,1
0FA32bEZ6xI_17,0,non
0FA32bEZ6xI_18,-1,0
0FA32bEZ6xI_19,0,non
0FA32bEZ6xI_20,1,1
0FA32bEZ6xI_21,1,1
0FA32bEZ6xI_22,0,non
0FA32bEZ6xI_23,0,non
0FA32bEZ6xI_24,1,1
0FA32bEZ6xI_25,0,non
0FA32bEZ6xI_26,0,non
0FA32bEZ6xI_27,1,1
0FA32bEZ6xI_28,0,non
HWLpH3NMtFs_0,-1,0
HWLpH3NMtFs_1,1,1
HWLpH3NMtFs_2,1,1
iH04VOkbof0_0,0,non
iH04VOkbof0_1,1,1
iH04VOkbof0_2,1,1
iH04VOkbof0_3,1,1
iH04VOkbof0_4,-1,0
239235_0,2,1
239235_1,1,1
239235_2,3,1
239235_3,2,1
239235_4,2,1
239235_5,2,1
239235_6,0,non
239235_7,0,non
239235_8,0,non
239235_9,2,1
239235_10,1,1
239235_11,2,1
239235_12,2,1
239235_13,1,1
239235_14,0,non
239235_15,0,non
SGsiGz2fdpo_0,1,1
SGsiGz2fdpo_1,2,1
SGsiGz2fdpo_2,0,non
SGsiGz2fdpo_3,1,1
SGsiGz2fdpo_4,0,non
SGsiGz2fdpo_5,1,1
SGsiGz2fdpo_6,1,1
SGsiGz2fdpo_7,3,1
SGsiGz2fdpo_8,1,1
SGsiGz2fdpo_9,1,1
SGsiGz2fdpo_10,1,1
SGsiGz2fdpo_11,1,1
SGsiGz2fdpo_12,1,1
SGsiGz2fdpo_13,0,non
SGsiGz2fdpo_14,1,1
SGsiGz2fdpo_15,0,non
SGsiGz2fdpo_16,1,1
SGsiGz2fdpo_17,-1,0
SGsiGz2fdpo_18,0,non
SGsiGz2fdpo_19,0,non
SGsiGz2fdpo_20,1,1
SGsiGz2fdpo_21,0,non
SGsiGz2fdpo_22,-1,0
SGsiGz2fdpo_23,1,1
SGsiGz2fdpo_24,2,1
SGsiGz2fdpo_25,1,1
SGsiGz2fdpo_26,1,1
SGsiGz2fdpo_27,2,1
SGsiGz2fdpo_28,0,non
SGsiGz2fdpo_29,2,1
SGsiGz2fdpo_30,2,1
131936_0,-1,0
131936_1,1,1
131936_2,0,non
131936_3,0,non
131936_4,-1,0
131936_5,-2,0
131936_6,-2,0
131936_7,1,1
OEMSGahoCmM_0,1,1
kj63uF0RhW8_0,0,non
kj63uF0RhW8_1,0,non
fEm9AdLNrjk_0,1,1
fEm9AdLNrjk_1,1,1
fEm9AdLNrjk_2,2,1
87MsiC3E2-w_0,0,non
FsmNLTdE2p0_0,1,1
FsmNLTdE2p0_1,2,1
iFj9wJaJSPE_0,1,1
iFj9wJaJSPE_1,2,1
iFj9wJaJSPE_2,1,1
iFj9wJaJSPE_3,2,1
iFj9wJaJSPE_4,1,1
iFj9wJaJSPE_5,2,1
iFj9wJaJSPE_6,3,1
iFj9wJaJSPE_7,2,1
iFj9wJaJSPE_8,2,1
iFj9wJaJSPE_9,1,1
iFj9wJaJSPE_10,1,1
iFj9wJaJSPE_11,1,1
BdqoZ5qpz0E_0,0,non
BdqoZ5qpz0E_1,-1,0
BdqoZ5qpz0E_2,-1,0
BdqoZ5qpz0E_3,1,1
BdqoZ5qpz0E_4,2,1
BdqoZ5qpz0E_5,0,non
BdqoZ5qpz0E_6,1,1
BdqoZ5qpz0E_7,2,1
BdqoZ5qpz0E_8,2,1
BdqoZ5qpz0E_9,2,1
BdqoZ5qpz0E_10,1,1
BdqoZ5qpz0E_11,1,1
BdqoZ5qpz0E_12,-1,0
BdqoZ5qpz0E_13,-1,0
BdqoZ5qpz0E_14,1,1
BdqoZ5qpz0E_15,1,1
I_r2CP56toU_0,1,1
g99kISQbyuI_0,1,1
