FileName,sentiment_score
222247_2,-2.0
222247_3,0.3333333432674408
222247_4,-1.3333333730697632
222247_5,0.3333333432674408
222247_6,0.0
222247_7,0.0
222247_8,0.0
222247_9,-1.3333333730697632
222247_10,0.3333333432674408
222247_11,-2.0
222247_12,-1.3333333730697632
222247_13,-1.6666666269302368
222247_14,-2.0
RmX9t_HY_dU_0,0.0
RmX9t_HY_dU_1,1.3333333730697632
NocexkPXja8_0,-1.0
NocexkPXja8_1,-0.6666666865348816
NocexkPXja8_2,-1.0
NocexkPXja8_3,-1.6666666269302368
NocexkPXja8_4,-1.3333333730697632
NocexkPXja8_5,-1.0
NocexkPXja8_6,-2.3333332538604736
NocexkPXja8_7,-1.6666666269302368
24504_0,-0.3333333432674408
24504_1,0.6666666865348816
24504_2,-1.0
24504_3,0.3333333432674408
24504_4,-1.0
24504_5,-1.6666666269302368
24504_6,0.3333333432674408
24504_7,-0.3333333432674408
24504_8,-1.3333333730697632
24504_9,-1.0
24504_10,2.0
24504_11,-1.0
hbJfSyJKBEA_0,0.6666666865348816
88791_0,-2.3333332538604736
88791_1,-3.0
88791_2,-2.0
88791_3,-1.6666666269302368
88791_4,0.3333333432674408
88791_5,0.0
88791_6,-1.0
88791_7,-2.3333332538604736
88791_8,0.6666666865348816
88791_9,0.0
88791_10,-2.0
88791_11,-1.6666666269302368
88791_12,-1.6666666269302368
88791_13,-2.0
88791_14,0.0
88791_15,-1.0
WQFRctNL8AA_0,0.0
WQFRctNL8AA_1,-0.6666666865348816
cX8FScpsfLE_0,-0.3333333432674408
cX8FScpsfLE_1,0.3333333432674408
255408_0,0.0
255408_1,0.0
255408_2,-2.0
255408_3,0.0
255408_4,0.0
255408_5,-1.0
255408_6,0.0
255408_7,-0.3333333432674408
255408_8,-0.6666666865348816
255408_9,-1.3333333730697632
MLegxOZBGUc_0,1.0
8VhVf0TbjDA_0,1.3333333730697632
8VhVf0TbjDA_1,1.0
-cEhr0cQcDM_0,0.0
-cEhr0cQcDM_1,1.3333333730697632
wO8fUOC4OSE_0,-1.0
wO8fUOC4OSE_1,-1.3333333730697632
oQizLbmte0c_0,1.0
oQizLbmte0c_1,1.0
oQizLbmte0c_2,0.6666666865348816
oQizLbmte0c_3,1.6666666269302368
oQizLbmte0c_4,1.0
oQizLbmte0c_5,1.6666666269302368
oQizLbmte0c_6,0.0
ZeH7gZw94k0_0,1.6666666269302368
252097_0,-2.0
252097_1,0.3333333432674408
252097_2,-2.3333332538604736
252097_3,0.6666666865348816
252097_4,1.3333333730697632
252097_5,-1.0
252097_6,-3.0
252097_7,-1.6666666269302368
252097_8,-1.3333333730697632
252097_9,-2.0
252097_10,0.3333333432674408
252097_11,-1.6666666269302368
252097_12,-1.6666666269302368
ZsLrKF7_Oos_0,0.0
ZsLrKF7_Oos_1,0.6666666865348816
34cU3HO_hEA_0,0.3333333432674408
YCI-ZzclIPQ_0,0.0
eKQKEi2-0Ws_0,0.0
F_YaG_pvZrA_0,0.3333333432674408
F_YaG_pvZrA_1,0.6666666865348816
F_YaG_pvZrA_2,0.0
F_YaG_pvZrA_3,0.6666666865348816
F_YaG_pvZrA_4,0.0
